             Step     Time          Energy          fmax
SciPyFminCG:    0 17:29:24    -8573.444124        0.559170
SciPyFminCG:    1 17:29:24    -8573.508279        0.563039
SciPyFminCG:    2 17:29:25    -8573.621250        0.555949
SciPyFminCG:    3 17:29:25    -8573.756651        0.541672
SciPyFminCG:    4 17:29:26    -8573.926900        0.423125
SciPyFminCG:    5 17:29:27    -8573.992369        0.997029
SciPyFminCG:    6 17:29:28    -8574.125392        0.656402
SciPyFminCG:    7 17:29:28    -8574.275487        0.378247
SciPyFminCG:    8 17:29:29    -8574.450659        0.525111
SciPyFminCG:    9 17:29:30    -8574.607310        0.573501
SciPyFminCG:   10 17:29:30    -8574.754295        0.540570
SciPyFminCG:   11 17:29:31    -8574.833658        0.453532
SciPyFminCG:   12 17:29:32    -8574.934460        0.299603
SciPyFminCG:   13 17:29:32    -8575.005557        0.361528
SciPyFminCG:   14 17:29:33    -8575.067719        0.320854
SciPyFminCG:   15 17:29:33    -8575.152579        0.361589
SciPyFminCG:   16 17:29:34    -8575.222121        0.283561
SciPyFminCG:   17 17:29:35    -8575.298687        0.304969
SciPyFminCG:   18 17:29:35    -8575.377618        0.159488
SciPyFminCG:   19 17:29:36    -8575.418660        0.244386
SciPyFminCG:   20 17:29:36    -8575.457413        0.310792
SciPyFminCG:   21 17:29:37    -8575.504108        0.356862
SciPyFminCG:   22 17:29:38    -8575.574152        0.200749
SciPyFminCG:   23 17:29:38    -8575.622137        0.205650
SciPyFminCG:   24 17:29:39    -8575.683440        0.290805
SciPyFminCG:   25 17:29:40    -8575.737117        0.306179
SciPyFminCG:   26 17:29:40    -8575.809131        0.266214
SciPyFminCG:   27 17:29:41    -8575.875271        0.262185
SciPyFminCG:   28 17:29:42    -8575.921503        0.194485
SciPyFminCG:   29 17:29:42    -8575.971997        0.191097
SciPyFminCG:   30 17:29:43    -8576.006832        0.200628
SciPyFminCG:   31 17:29:43    -8576.052030        0.174650
SciPyFminCG:   32 17:29:44    -8576.098313        0.231565
SciPyFminCG:   33 17:29:45    -8576.186873        0.274383
SciPyFminCG:   34 17:29:46    -8576.282740        0.278223
SciPyFminCG:   35 17:29:46    -8576.364055        0.301376
SciPyFminCG:   36 17:29:47    -8576.409301        0.279851
SciPyFminCG:   37 17:29:47    -8576.452792        0.241729
SciPyFminCG:   38 17:29:48    -8576.491615        0.192766
SciPyFminCG:   39 17:29:49    -8576.532445        0.151351
SciPyFminCG:   40 17:29:49    -8576.563320        0.184628
SciPyFminCG:   41 17:29:50    -8576.592248        0.198976
SciPyFminCG:   42 17:29:51    -8576.625831        0.116454
